,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
1389,FDA20,6.78,Low Fat,0.066756194,Fruits and Vegetables,187.324,OUT045,2002,,Tier 2,Supermarket Type1
1390,FDZ59,6.63,Regular,0.104001913,Baking Goods,168.45,OUT035,2004,Small,Tier 2,Supermarket Type1
1391,NCY17,18.2,Low Fat,0.164018678,Health and Hygiene,44.9086,OUT017,2007,,Tier 2,Supermarket Type1
1392,FDQ28,14.0,Regular,0.060415635999999995,Frozen Foods,153.1656,OUT035,2004,Small,Tier 2,Supermarket Type1
1393,FDV35,19.5,Low Fat,0.128931187,Breads,154.6314,OUT017,2007,,Tier 2,Supermarket Type1
1394,FDQ36,7.855,Regular,0.161413005,Baking Goods,35.2848,OUT013,1987,High,Tier 3,Supermarket Type1
1395,FDD34,7.945,Low Fat,0.01594096,Snack Foods,163.121,OUT018,2009,Medium,Tier 3,Supermarket Type2
1396,FDK51,19.85,Low Fat,0.0,Dairy,265.0884,OUT045,2002,,Tier 2,Supermarket Type1
1397,FDV31,9.8,LF,0.10669714300000001,Fruits and Vegetables,175.637,OUT035,2004,Small,Tier 2,Supermarket Type1
1398,FDR04,7.075,Low Fat,0.022562707999999997,Frozen Foods,95.9068,OUT035,2004,Small,Tier 2,Supermarket Type1
1399,FDR14,11.65,Low Fat,0.174319632,Dairy,55.5298,OUT049,1999,Medium,Tier 1,Supermarket Type1
1400,DRC36,13.0,Regular,0.075295456,Soft Drinks,174.4054,OUT010,1998,,Tier 3,Grocery Store
1401,FDE39,,Low Fat,0.063266852,Dairy,120.6782,OUT019,1985,Small,Tier 1,Grocery Store
1402,FDP57,17.5,Low Fat,0.052525654000000005,Snack Foods,104.399,OUT049,1999,Medium,Tier 1,Supermarket Type1
1403,FDE57,9.6,Low Fat,0.036285125,Fruits and Vegetables,141.2154,OUT046,1997,Small,Tier 1,Supermarket Type1
1404,NCN18,8.895,Low Fat,0.12471467,Household,111.4544,OUT046,1997,Small,Tier 1,Supermarket Type1
1405,NCQ05,11.395,Low Fat,0.021694101,Health and Hygiene,150.0708,OUT018,2009,Medium,Tier 3,Supermarket Type2
1406,FDW47,15.0,LF,0.046366458,Breads,119.9414,OUT035,2004,Small,Tier 2,Supermarket Type1
1407,FDV46,18.2,Low Fat,0.012605492,Snack Foods,137.81799999999998,OUT035,2004,Small,Tier 2,Supermarket Type1
1408,NCP29,8.42,Low Fat,0.11249869900000001,Health and Hygiene,62.8168,OUT045,2002,,Tier 2,Supermarket Type1
1409,FDE09,8.775,Low Fat,0.021691386,Fruits and Vegetables,110.5228,OUT018,2009,Medium,Tier 3,Supermarket Type2
1410,NCU06,,Low Fat,0.074046742,Household,229.801,OUT027,1985,Medium,Tier 3,Supermarket Type3
1411,FDT19,7.59,Regular,0.242768664,Fruits and Vegetables,173.708,OUT010,1998,,Tier 3,Grocery Store
1412,DRF15,18.35,Low Fat,0.033401862000000004,Dairy,152.234,OUT017,2007,,Tier 2,Supermarket Type1
1413,DRI51,17.25,Low Fat,0.042206477,Dairy,170.2764,OUT013,1987,High,Tier 3,Supermarket Type1
1414,NCX54,9.195,Low Fat,0.048019877,Household,104.2622,OUT013,1987,High,Tier 3,Supermarket Type1
1415,DRE01,10.1,Low Fat,0.167016095,Soft Drinks,241.5512,OUT013,1987,High,Tier 3,Supermarket Type1
1416,NCB07,19.2,Low Fat,0.077664737,Household,195.511,OUT045,2002,,Tier 2,Supermarket Type1
1417,FDU50,5.75,Regular,0.075155997,Dairy,114.1176,OUT035,2004,Small,Tier 2,Supermarket Type1
1418,FDG40,13.65,Low Fat,0.039816816,Frozen Foods,34.1558,OUT035,2004,Small,Tier 2,Supermarket Type1
1419,FDW10,21.2,Low Fat,0.070964186,Snack Foods,175.637,OUT018,2009,Medium,Tier 3,Supermarket Type2
1420,FDX51,9.5,Regular,0.022040367,Meat,194.1452,OUT013,1987,High,Tier 3,Supermarket Type1
1421,NCP17,19.35,Low Fat,0.027770577,Health and Hygiene,63.1168,OUT045,2002,,Tier 2,Supermarket Type1
1422,FDP21,7.42,reg,0.025735975,Snack Foods,187.7872,OUT035,2004,Small,Tier 2,Supermarket Type1
1423,FDL04,19.0,Low Fat,0.112150406,Frozen Foods,105.2622,OUT045,2002,,Tier 2,Supermarket Type1
1424,FDV23,11.0,Low Fat,0.10574869099999999,Breads,123.1046,OUT013,1987,High,Tier 3,Supermarket Type1
1425,FDF24,15.5,Regular,0.025370467999999997,Baking Goods,81.1934,OUT046,1997,Small,Tier 1,Supermarket Type1
1426,FDH56,,Regular,0.063508168,Fruits and Vegetables,113.8492,OUT027,1985,Medium,Tier 3,Supermarket Type3
1427,FDB51,6.92,Low Fat,0.038513862,Dairy,61.5852,OUT049,1999,Medium,Tier 1,Supermarket Type1
1428,FDI58,,Regular,0.070362085,Snack Foods,95.11200000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3
1429,FDR20,20.0,Regular,0.028100349,Fruits and Vegetables,46.9744,OUT013,1987,High,Tier 3,Supermarket Type1
1430,FDC51,10.895,Regular,0.009661056999999999,Dairy,122.973,OUT018,2009,Medium,Tier 3,Supermarket Type2
1431,FDB16,,Low Fat,0.044708227999999996,Dairy,86.2198,OUT027,1985,Medium,Tier 3,Supermarket Type3
1432,FDE40,15.6,Regular,0.099297902,Dairy,60.5194,OUT049,1999,Medium,Tier 1,Supermarket Type1
1433,NCM17,7.93,Low Fat,0.071122419,Health and Hygiene,43.7086,OUT035,2004,Small,Tier 2,Supermarket Type1
1434,FDU56,16.85,Low Fat,0.0,Fruits and Vegetables,185.3266,OUT035,2004,Small,Tier 2,Supermarket Type1
1435,FDS32,,Regular,0.051920175,Fruits and Vegetables,140.9838,OUT019,1985,Small,Tier 1,Grocery Store
1436,FDX02,16.0,Low Fat,0.057148803,Dairy,224.3404,OUT049,1999,Medium,Tier 1,Supermarket Type1
1437,FDT39,,reg,0.009820129,Meat,152.7366,OUT027,1985,Medium,Tier 3,Supermarket Type3
1438,FDE35,7.06,Regular,0.044148717000000004,Starchy Foods,56.9904,OUT017,2007,,Tier 2,Supermarket Type1
1439,NCI42,,Low Fat,0.018148732,Household,210.1954,OUT019,1985,Small,Tier 1,Grocery Store
1440,DRL23,18.35,Low Fat,0.015304311000000001,Hard Drinks,105.7938,OUT046,1997,Small,Tier 1,Supermarket Type1
1441,FDA10,20.35,Low Fat,0.14181601300000002,Snack Foods,122.2072,OUT046,1997,Small,Tier 1,Supermarket Type1
1442,FDA11,7.75,Low Fat,0.04320284,Baking Goods,95.6436,OUT013,1987,High,Tier 3,Supermarket Type1
1443,NCM06,7.475,low fat,0.075727897,Household,154.7656,OUT046,1997,Small,Tier 1,Supermarket Type1
1444,NCT05,10.895,Low Fat,0.020947887,Health and Hygiene,257.5672,OUT035,2004,Small,Tier 2,Supermarket Type1
1445,NCQ02,12.6,Low Fat,0.012480591000000001,Household,186.2556,OUT010,1998,,Tier 3,Grocery Store
1446,NCY06,15.25,Low Fat,0.06127993,Household,129.6968,OUT049,1999,Medium,Tier 1,Supermarket Type1
1447,FDY56,16.35,Regular,0.062399603,Fruits and Vegetables,224.7062,OUT035,2004,Small,Tier 2,Supermarket Type1
1448,FDL02,20.0,Regular,0.104063695,Canned,104.5622,OUT035,2004,Small,Tier 2,Supermarket Type1
1449,NCI06,11.3,LF,0.047708667,Household,178.36599999999999,OUT035,2004,Small,Tier 2,Supermarket Type1
1450,FDQ14,9.27,Low Fat,0.061912597,Dairy,150.105,OUT045,2002,,Tier 2,Supermarket Type1
1451,FDQ12,12.65,Low Fat,0.035611045,Baking Goods,228.301,OUT017,2007,,Tier 2,Supermarket Type1
1452,FDP36,10.395,Regular,0.09117240300000001,Baking Goods,48.6008,OUT046,1997,Small,Tier 1,Supermarket Type1
1453,FDK21,,Low Fat,0.009963834,Snack Foods,250.8408,OUT027,1985,Medium,Tier 3,Supermarket Type3
1454,FDO40,17.1,Low Fat,0.032694281,Frozen Foods,147.8392,OUT045,2002,,Tier 2,Supermarket Type1
1455,NCK54,,low fat,0.0,Household,117.515,OUT019,1985,Small,Tier 1,Grocery Store
1456,FDY09,15.6,Low Fat,0.025302803999999998,Snack Foods,176.8054,OUT018,2009,Medium,Tier 3,Supermarket Type2
1457,NCW30,5.21,Low Fat,0.011027014,Household,260.6962,OUT049,1999,Medium,Tier 1,Supermarket Type1
1458,NCC55,,LF,0.0,Household,36.2848,OUT027,1985,Medium,Tier 3,Supermarket Type3
1459,FDE58,18.5,Low Fat,0.052280828,Snack Foods,117.3124,OUT018,2009,Medium,Tier 3,Supermarket Type2
1460,FDR39,20.35,Low Fat,0.083729547,Meat,184.4292,OUT013,1987,High,Tier 3,Supermarket Type1
1461,FDU28,19.2,Regular,0.09406436800000001,Frozen Foods,187.0214,OUT049,1999,Medium,Tier 1,Supermarket Type1
1462,FDH08,7.51,Low Fat,0.017527666,Fruits and Vegetables,228.00099999999998,OUT017,2007,,Tier 2,Supermarket Type1
1463,FDG35,21.2,Regular,0.007055259,Starchy Foods,175.4738,OUT045,2002,,Tier 2,Supermarket Type1
1464,FDG22,17.6,Regular,0.041445492,Snack Foods,35.219,OUT049,1999,Medium,Tier 1,Supermarket Type1
1465,FDC34,16.0,Regular,0.17272642600000002,Snack Foods,156.7972,OUT035,2004,Small,Tier 2,Supermarket Type1
1466,FDP15,15.2,Low Fat,0.084284513,Meat,254.933,OUT018,2009,Medium,Tier 3,Supermarket Type2
1467,FDK34,13.35,Low Fat,0.06448577,Snack Foods,239.4564,OUT010,1998,,Tier 3,Grocery Store
1468,FDU45,15.6,Regular,0.035499428,Snack Foods,115.7518,OUT035,2004,Small,Tier 2,Supermarket Type1
1469,FDQ04,,LF,0.084343183,Frozen Foods,39.7796,OUT027,1985,Medium,Tier 3,Supermarket Type3
1470,FDX22,6.785,Regular,0.023068402000000002,Snack Foods,209.7928,OUT018,2009,Medium,Tier 3,Supermarket Type2
1471,FDB45,20.85,Low Fat,0.021450443,Fruits and Vegetables,103.6306,OUT017,2007,,Tier 2,Supermarket Type1
1472,NCH43,,Low Fat,0.070227182,Household,217.1192,OUT027,1985,Medium,Tier 3,Supermarket Type3
1473,DRE60,9.395,Low Fat,0.15933446199999998,Soft Drinks,224.372,OUT046,1997,Small,Tier 1,Supermarket Type1
1474,FDD17,,Low Fat,0.032468955,Frozen Foods,236.1906,OUT027,1985,Medium,Tier 3,Supermarket Type3
1475,NCM54,17.7,Low Fat,0.051227193,Household,127.2678,OUT017,2007,,Tier 2,Supermarket Type1
1476,NCH55,16.35,Low Fat,0.034643462,Household,127.402,OUT013,1987,High,Tier 3,Supermarket Type1
1477,NCT06,17.1,Low Fat,0.038956669,Household,165.1842,OUT017,2007,,Tier 2,Supermarket Type1
1478,FDA48,,Low Fat,0.11431777800000001,Baking Goods,221.5114,OUT027,1985,Medium,Tier 3,Supermarket Type3
1479,FDY58,,Low Fat,0.039725274,Snack Foods,228.2694,OUT027,1985,Medium,Tier 3,Supermarket Type3
1480,FDO25,6.3,Low Fat,0.127707501,Canned,211.327,OUT045,2002,,Tier 2,Supermarket Type1
1481,FDN50,16.85,Regular,0.026573608999999998,Canned,94.912,OUT045,2002,,Tier 2,Supermarket Type1
1482,FDH35,18.25,Low Fat,0.060237241,Starchy Foods,164.9526,OUT035,2004,Small,Tier 2,Supermarket Type1
1483,FDK09,15.2,Low Fat,0.091949401,Snack Foods,227.4352,OUT045,2002,,Tier 2,Supermarket Type1
1484,FDO16,5.48,Low Fat,0.015095622,Frozen Foods,82.325,OUT013,1987,High,Tier 3,Supermarket Type1
1485,FDW11,12.6,Low Fat,0.048881014,Breads,63.7194,OUT045,2002,,Tier 2,Supermarket Type1
1486,FDU47,,Regular,0.0,Breads,140.3838,OUT027,1985,Medium,Tier 3,Supermarket Type3
1487,NCQ42,20.35,Low Fat,0.065726925,Household,128.6678,OUT010,1998,,Tier 3,Grocery Store
1488,FDK55,,Low Fat,0.025636945,Meat,89.1172,OUT027,1985,Medium,Tier 3,Supermarket Type3
1489,FDN08,7.72,Regular,0.088502045,Fruits and Vegetables,116.2466,OUT049,1999,Medium,Tier 1,Supermarket Type1
1490,FDT57,15.2,Low Fat,0.019073386,Snack Foods,237.7248,OUT045,2002,,Tier 2,Supermarket Type1
1491,FDJ12,8.895,Regular,0.039200151,Baking Goods,207.5296,OUT018,2009,Medium,Tier 3,Supermarket Type2
1492,DRL59,16.75,Low Fat,0.021344178,Hard Drinks,52.2298,OUT017,2007,,Tier 2,Supermarket Type1
1493,NCN53,5.175,Low Fat,0.030355463,Health and Hygiene,35.0874,OUT046,1997,Small,Tier 1,Supermarket Type1
1494,FDO51,6.785,Regular,0.07027007,Meat,43.9112,OUT010,1998,,Tier 3,Grocery Store
1495,FDK56,9.695,Low Fat,0.130733334,Fruits and Vegetables,188.3898,OUT017,2007,,Tier 2,Supermarket Type1
1496,FDY12,9.8,Regular,0.140584452,Baking Goods,52.3008,OUT035,2004,Small,Tier 2,Supermarket Type1
1497,FDU15,13.65,Regular,0.026597059,Meat,36.3532,OUT035,2004,Small,Tier 2,Supermarket Type1
1498,FDQ19,7.35,Regular,0.014365128000000001,Fruits and Vegetables,242.8512,OUT046,1997,Small,Tier 1,Supermarket Type1
1499,DRF15,18.35,Low Fat,0.033281349,Dairy,154.134,OUT045,2002,,Tier 2,Supermarket Type1
1500,DRE25,,Low Fat,0.12830941099999998,Soft Drinks,92.11200000000001,OUT019,1985,Small,Tier 1,Grocery Store
1501,FDK57,10.195,Low Fat,0.080619969,Snack Foods,119.14399999999999,OUT018,2009,Medium,Tier 3,Supermarket Type2
1502,FDD33,12.85,Low Fat,0.181092301,Fruits and Vegetables,231.6642,OUT010,1998,,Tier 3,Grocery Store
1503,FDR34,,Regular,0.015887996,Snack Foods,228.6352,OUT027,1985,Medium,Tier 3,Supermarket Type3
1504,FDU04,7.93,Low Fat,0.005559688,Frozen Foods,121.2414,OUT045,2002,,Tier 2,Supermarket Type1
1505,FDE35,,Regular,0.07686393,Starchy Foods,60.4904,OUT019,1985,Small,Tier 1,Grocery Store
1506,NCD31,12.1,Low Fat,0.015431545,Household,162.7526,OUT035,2004,Small,Tier 2,Supermarket Type1
1507,FDJ56,8.985,LF,0.183368339,Fruits and Vegetables,100.07,OUT035,2004,Small,Tier 2,Supermarket Type1
1508,NCU53,5.485,Low Fat,0.042751812,Health and Hygiene,164.5842,OUT046,1997,Small,Tier 1,Supermarket Type1
1509,FDD39,16.7,Low Fat,0.070141633,Dairy,214.985,OUT035,2004,Small,Tier 2,Supermarket Type1
1510,NCU17,,Low Fat,0.162626685,Health and Hygiene,103.6674,OUT019,1985,Small,Tier 1,Grocery Store
1511,FDJ20,20.7,Regular,0.100174939,Fruits and Vegetables,123.2388,OUT046,1997,Small,Tier 1,Supermarket Type1
1512,NCW41,18.0,Low Fat,0.015513313999999999,Health and Hygiene,156.9604,OUT018,2009,Medium,Tier 3,Supermarket Type2
1513,FDL52,6.635,Regular,0.046081489,Frozen Foods,38.0506,OUT035,2004,Small,Tier 2,Supermarket Type1
1514,FDS39,6.895,Low Fat,0.022456327,Meat,141.2812,OUT035,2004,Small,Tier 2,Supermarket Type1
1515,DRJ47,18.25,Low Fat,0.044340045,Hard Drinks,173.908,OUT045,2002,,Tier 2,Supermarket Type1
1516,FDP13,8.1,Regular,0.224830093,Canned,40.248000000000005,OUT010,1998,,Tier 3,Grocery Store
1517,DRK39,7.02,LF,0.083464455,Dairy,82.425,OUT010,1998,,Tier 3,Grocery Store
1518,FDF28,15.7,Regular,0.06337778,Frozen Foods,126.2046,OUT010,1998,,Tier 3,Grocery Store
1519,FDB09,16.25,Low Fat,0.057512493,Fruits and Vegetables,125.5046,OUT045,2002,,Tier 2,Supermarket Type1
1520,FDM51,11.8,Regular,0.025926222999999998,Meat,99.9674,OUT046,1997,Small,Tier 1,Supermarket Type1
1521,DRM49,6.11,Regular,0.15257300099999999,Soft Drinks,45.1086,OUT018,2009,Medium,Tier 3,Supermarket Type2
1522,DRF23,4.61,Low Fat,0.122550245,Hard Drinks,176.1396,OUT013,1987,High,Tier 3,Supermarket Type1
1523,DRH01,17.5,Low Fat,0.09788551599999999,Soft Drinks,172.6738,OUT035,2004,Small,Tier 2,Supermarket Type1
1524,FDH12,,Low Fat,0.08454227,Baking Goods,107.12799999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3
1525,FDA28,,Regular,0.083694927,Frozen Foods,124.8362,OUT019,1985,Small,Tier 1,Grocery Store
1526,FDW37,19.2,Low Fat,0.12455571900000001,Canned,90.3488,OUT018,2009,Medium,Tier 3,Supermarket Type2
1527,FDF02,16.2,Low Fat,0.103473165,Canned,103.79899999999999,OUT046,1997,Small,Tier 1,Supermarket Type1
1528,DRL37,15.5,Low Fat,0.053372178,Soft Drinks,43.376999999999995,OUT046,1997,Small,Tier 1,Supermarket Type1
1529,NCF43,8.51,low fat,0.051945908,Household,141.547,OUT046,1997,Small,Tier 1,Supermarket Type1
1530,FDH08,7.51,Low Fat,0.029172707000000003,Fruits and Vegetables,228.201,OUT010,1998,,Tier 3,Grocery Store
1531,FDR34,,Regular,0.027953194,Snack Foods,229.4352,OUT019,1985,Small,Tier 1,Grocery Store
1532,NCK19,9.8,LF,0.09060629,Others,195.0478,OUT049,1999,Medium,Tier 1,Supermarket Type1
1533,NCD55,14.0,Low Fat,0.024430293999999998,Household,42.6454,OUT018,2009,Medium,Tier 3,Supermarket Type2
1534,FDT27,11.395,Regular,0.069695361,Meat,233.7616,OUT049,1999,Medium,Tier 1,Supermarket Type1
1535,FDQ57,7.275,Low Fat,0.02800432,Snack Foods,146.976,OUT045,2002,,Tier 2,Supermarket Type1
1536,FDA47,10.5,Regular,0.11665173300000001,Baking Goods,162.421,OUT035,2004,Small,Tier 2,Supermarket Type1
1537,DRG15,,Low Fat,0.07636430599999999,Dairy,63.0536,OUT027,1985,Medium,Tier 3,Supermarket Type3
1538,FDE05,10.895,Regular,0.03258625,Frozen Foods,145.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2
1539,FDN46,7.21,reg,0.144631478,Snack Foods,100.6332,OUT046,1997,Small,Tier 1,Supermarket Type1
1540,FDX27,,Regular,0.11356447300000001,Dairy,92.6436,OUT027,1985,Medium,Tier 3,Supermarket Type3
1541,FDT51,11.65,Regular,0.010940934,Meat,110.4544,OUT045,2002,,Tier 2,Supermarket Type1
1542,FDU33,7.63,Regular,0.13459766199999998,Snack Foods,44.7402,OUT013,1987,High,Tier 3,Supermarket Type1
1543,FDJ16,,Low Fat,0.114329308,Frozen Foods,59.4246,OUT027,1985,Medium,Tier 3,Supermarket Type3
1544,FDD20,,Low Fat,0.036268455,Fruits and Vegetables,122.5046,OUT019,1985,Small,Tier 1,Grocery Store
1545,FDT36,12.3,Low Fat,0.11144759300000001,Baking Goods,33.4874,OUT049,1999,Medium,Tier 1,Supermarket Type1
1546,DRF15,,Low Fat,0.03305315,Dairy,152.334,OUT027,1985,Medium,Tier 3,Supermarket Type3
1547,FDN52,9.395,Regular,0.22022101100000002,Frozen Foods,88.1198,OUT010,1998,,Tier 3,Grocery Store
1548,FDC22,,Regular,0.135767734,Snack Foods,191.282,OUT027,1985,Medium,Tier 3,Supermarket Type3
1549,FDX15,17.2,Low Fat,0.156615836,Meat,160.6578,OUT045,2002,,Tier 2,Supermarket Type1
1550,FDT13,14.85,Low Fat,0.018556186000000002,Canned,187.1214,OUT013,1987,High,Tier 3,Supermarket Type1
1551,FDU04,7.93,Low Fat,0.00557982,Frozen Foods,121.1414,OUT017,2007,,Tier 2,Supermarket Type1
1552,FDU31,,Regular,0.043756113,Fruits and Vegetables,216.3508,OUT019,1985,Small,Tier 1,Grocery Store
1553,FDW59,,Low Fat,0.0,Breads,85.4566,OUT027,1985,Medium,Tier 3,Supermarket Type3
1554,NCO29,11.15,Low Fat,0.032256191000000003,Health and Hygiene,165.1526,OUT046,1997,Small,Tier 1,Supermarket Type1
1555,FDL15,17.85,Low Fat,0.046625941,Meat,152.3682,OUT035,2004,Small,Tier 2,Supermarket Type1
1556,FDI41,18.5,Regular,0.062353714000000005,Frozen Foods,145.4418,OUT049,1999,Medium,Tier 1,Supermarket Type1
1557,FDQ48,14.3,Regular,0.0,Baking Goods,98.7726,OUT049,1999,Medium,Tier 1,Supermarket Type1
1558,DRI39,13.8,Low Fat,0.09698132,Dairy,55.593,OUT013,1987,High,Tier 3,Supermarket Type1
1559,FDI08,18.2,Regular,0.066241884,Fruits and Vegetables,250.9092,OUT013,1987,High,Tier 3,Supermarket Type1
1560,FDC21,14.6,Regular,0.04302561,Fruits and Vegetables,110.0254,OUT049,1999,Medium,Tier 1,Supermarket Type1
1561,FDF58,13.3,Low Fat,0.009579343,Snack Foods,62.351000000000006,OUT035,2004,Small,Tier 2,Supermarket Type1
1562,FDS08,5.735,Low Fat,0.095341405,Fruits and Vegetables,178.037,OUT010,1998,,Tier 3,Grocery Store
1563,FDE47,14.15,Low Fat,0.037985629,Starchy Foods,123.1046,OUT045,2002,,Tier 2,Supermarket Type1
1564,NCP18,,Low Fat,0.050071843,Household,152.4708,OUT019,1985,Small,Tier 1,Grocery Store
1565,NCR41,17.85,Low Fat,0.0,Health and Hygiene,96.8094,OUT013,1987,High,Tier 3,Supermarket Type1
1566,FDA27,20.35,Regular,0.030901894,Dairy,254.2672,OUT013,1987,High,Tier 3,Supermarket Type1
1567,FDA43,10.895,low fat,0.064663519,Fruits and Vegetables,194.0794,OUT035,2004,Small,Tier 2,Supermarket Type1
1568,FDA49,19.7,Low Fat,0.065053427,Canned,86.6198,OUT045,2002,,Tier 2,Supermarket Type1
1569,NCE55,8.92,Low Fat,0.0,Household,178.137,OUT018,2009,Medium,Tier 3,Supermarket Type2
1570,DRM49,,Regular,0.15121816,Soft Drinks,45.9086,OUT027,1985,Medium,Tier 3,Supermarket Type3
1571,FDF22,,Low Fat,0.056555477,Snack Foods,214.2218,OUT027,1985,Medium,Tier 3,Supermarket Type3
1572,FDQ15,20.35,Regular,0.15168885699999998,Meat,80.6276,OUT018,2009,Medium,Tier 3,Supermarket Type2
1573,NCS54,13.6,Low Fat,0.010049688000000001,Household,174.937,OUT017,2007,,Tier 2,Supermarket Type1
1574,NCY05,13.5,Low Fat,0.054944247,Health and Hygiene,36.3874,OUT013,1987,High,Tier 3,Supermarket Type1
1575,FDR45,10.8,Low Fat,0.028943289,Snack Foods,239.6222,OUT046,1997,Small,Tier 1,Supermarket Type1
1576,FDK57,10.195,Low Fat,0.08041772400000001,Snack Foods,121.244,OUT049,1999,Medium,Tier 1,Supermarket Type1
1577,FDF41,12.15,Low Fat,0.21956811199999998,Frozen Foods,248.34599999999998,OUT010,1998,,Tier 3,Grocery Store
1578,FDV21,11.5,Low Fat,0.0,Snack Foods,125.6704,OUT046,1997,Small,Tier 1,Supermarket Type1
1579,FDD51,11.15,Low Fat,0.11995271099999999,Dairy,45.2744,OUT046,1997,Small,Tier 1,Supermarket Type1
1580,FDF33,7.97,Low Fat,0.021535488,Seafood,109.6596,OUT046,1997,Small,Tier 1,Supermarket Type1
1581,FDA38,5.44,Low Fat,0.025479919,Dairy,238.5538,OUT046,1997,Small,Tier 1,Supermarket Type1
1582,FDR56,15.5,Regular,0.100970195,Fruits and Vegetables,195.8768,OUT045,2002,,Tier 2,Supermarket Type1
1583,NCN41,17.0,Low Fat,0.05250462,Health and Hygiene,121.67299999999999,OUT017,2007,,Tier 2,Supermarket Type1
1584,FDC60,,Regular,0.113918065,Baking Goods,87.9514,OUT027,1985,Medium,Tier 3,Supermarket Type3
1585,FDB47,8.8,Low Fat,0.07157425,Snack Foods,207.9612,OUT045,2002,,Tier 2,Supermarket Type1
1586,DRH01,17.5,Low Fat,0.097822555,Soft Drinks,175.4738,OUT013,1987,High,Tier 3,Supermarket Type1
1587,FDW08,12.1,Low Fat,0.148381569,Fruits and Vegetables,104.928,OUT046,1997,Small,Tier 1,Supermarket Type1
1588,FDF38,,Regular,0.026230365,Canned,39.1138,OUT027,1985,Medium,Tier 3,Supermarket Type3
1589,FDY32,7.605,Low Fat,0.129972082,Fruits and Vegetables,162.921,OUT017,2007,,Tier 2,Supermarket Type1
1590,FDG34,11.5,Regular,0.037628842,Snack Foods,109.5254,OUT049,1999,Medium,Tier 1,Supermarket Type1
1591,FDG47,,Low Fat,0.121893603,Starchy Foods,261.3252,OUT019,1985,Small,Tier 1,Grocery Store
1592,NCF18,18.35,Low Fat,0.088965771,Household,189.8504,OUT035,2004,Small,Tier 2,Supermarket Type1
1593,FDL39,,Regular,0.110885027,Dairy,181.3318,OUT019,1985,Small,Tier 1,Grocery Store
1594,NCH55,16.35,Low Fat,0.03466576,Household,125.902,OUT035,2004,Small,Tier 2,Supermarket Type1
1595,DRJ35,10.1,Low Fat,0.0,Hard Drinks,60.7878,OUT049,1999,Medium,Tier 1,Supermarket Type1
1596,FDS44,12.65,Regular,0.156014453,Fruits and Vegetables,238.9538,OUT035,2004,Small,Tier 2,Supermarket Type1
1597,DRE01,10.1,LF,0.16783611699999998,Soft Drinks,241.0512,OUT018,2009,Medium,Tier 3,Supermarket Type2
1598,FDY39,5.305,Regular,0.046989555999999995,Meat,184.3608,OUT013,1987,High,Tier 3,Supermarket Type1
1599,FDY32,7.605,Low Fat,0.129767515,Fruits and Vegetables,161.821,OUT018,2009,Medium,Tier 3,Supermarket Type2
1600,FDR33,,Low Fat,0.02665921,Snack Foods,111.15700000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3
1601,NCP50,17.35,Low Fat,0.020591811,Others,81.0618,OUT049,1999,Medium,Tier 1,Supermarket Type1
1602,FDZ47,20.7,Regular,0.07961949,Baking Goods,98.6042,OUT018,2009,Medium,Tier 3,Supermarket Type2
1603,FDU57,8.27,Regular,0.08969341900000001,Snack Foods,152.2708,OUT049,1999,Medium,Tier 1,Supermarket Type1
1604,FDY44,14.15,Regular,0.02438425,Fruits and Vegetables,194.41099999999997,OUT013,1987,High,Tier 3,Supermarket Type1
1605,DRH59,10.8,Low Fat,0.058671482999999996,Hard Drinks,73.83800000000001,OUT018,2009,Medium,Tier 3,Supermarket Type2
1606,FDB03,,Regular,0.156072361,Dairy,240.2538,OUT027,1985,Medium,Tier 3,Supermarket Type3
1607,FDY46,18.6,Low Fat,0.047987061,Snack Foods,186.8898,OUT045,2002,,Tier 2,Supermarket Type1
1608,FDM39,6.42,LF,0.053579102,Dairy,177.3002,OUT045,2002,,Tier 2,Supermarket Type1
1609,FDY36,12.3,Low Fat,0.009408748,Baking Goods,74.83800000000001,OUT035,2004,Small,Tier 2,Supermarket Type1
1610,NCM55,15.6,Low Fat,0.066713516,Others,184.2924,OUT035,2004,Small,Tier 2,Supermarket Type1
1611,FDJ50,8.645,Low Fat,0.036130545,Canned,52.6982,OUT010,1998,,Tier 3,Grocery Store
1612,DRL60,8.52,Low Fat,0.027036842000000002,Soft Drinks,150.8682,OUT013,1987,High,Tier 3,Supermarket Type1
1613,NCJ54,9.895,Low Fat,0.060160503,Household,232.2642,OUT049,1999,Medium,Tier 1,Supermarket Type1
1614,FDX59,10.195,Low Fat,0.051953489000000005,Breads,33.8558,OUT017,2007,,Tier 2,Supermarket Type1
1615,FDI07,12.35,Regular,0.0,Meat,199.0426,OUT013,1987,High,Tier 3,Supermarket Type1
1616,DRF51,15.75,Low Fat,0.277579189,Dairy,39.6506,OUT010,1998,,Tier 3,Grocery Store
1617,FDM14,13.8,Low Fat,0.013338995,Canned,109.7254,OUT017,2007,,Tier 2,Supermarket Type1
1618,FDP21,7.42,Regular,0.025793045,Snack Foods,187.9872,OUT045,2002,,Tier 2,Supermarket Type1
